22,,
20,,
20,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
20,,
20,,
14,,
14,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
20,,
20,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
23,,
23,,
22,,
22,,
22,,
22,,
21,,
21,,
25,,
22,,
22,,
21,,
25,,
25,,
21,,
21,,
21,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
25,,
25,,
14,,
25,,
25,,
25,,
25,,
25,,
25,,
20,,
21,,
21,,
25,,
25,,
25,,
25,,
24,,
24,,
22,,
22,,
22,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
21,,
21,,
21,,
23,,
23,,
23,,
23,,
23,,
25,,
25,,
25,,
25,,
25,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
25,,
22,,
22,,
22,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
21,,
21,,
20,,
21,,
21,,
25,,
25,,
25,,
24,,
24,,
24,,
22,,
22,,
22,,
22,,
22,,
31,,
22,,
22,,
22,,
22,,
22,,
22,,
25,,
25,,
25,,
22,,
22,,
25,,
23,,
23,,
20,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
21,,
21,,
21,,
21,,
21,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
21,,
21,,
23,,
23,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
25,,
25,,
23,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
23,,
23,,
25,,
25,,
25,,
24,,
25,,
25,,
23,,
23,,
22,,
22,,
22,,
21,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
21,,
25,,
25,,
25,,
21,,
22,,
22,,
22,,
79,,
79,,
26,,
23,,
23,,
25,,
25,,
20,,
21,,
21,,
21,,
21,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
20,,
20,,
20,,
20,,
25,,
25,,
25,,
25,,
22,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
14,,
19,,
19,,
23,,
23,,
23,,
21,,
21,,
23,,
23,,
23,,
23,,
23,,
23,,
22,,
22,,
22,,
23,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
21,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
33,,
33,,
33,,
26,,
26,,
26,,
79,,
79,,
79,,
25,,
25,,
25,,
24,,
24,,
24,,
24,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
21,,
21,,
21,,
21,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
23,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
27,,
26,,
26,,
26,,
79,,
79,,
87,,
87,,
32,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
26,,
26,,
26,,
26,,
26,,
93,,
93,,
26,,
26,,
24,,
24,,
25,,
25,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
25,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
25,,
27,,
27,,
26,,
26,,
26,,
26,,
26,,
26,,
71,,
71,,
71,,
71,,
71,,
26,,
26,,
22,,
22,,
22,,
22,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
24,,
93,,
26,,
26,,
26,,
26,,
26,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
24,,
24,,
85,,
24,,
24,,
23,,
25,,
25,,
25,,
25,,
25,,
25,,
14,,
14,,
24,,
24,,
24,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
23,,
23,,
22,,
22,,
22,,
22,,
22,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
63,,
25,,
25,,
22,,
22,,
22,,
23,,
24,,
23,,
24,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
14,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
24,,
24,,
29,,
29,,
29,,
29,,
29,,
29,,
26,,
26,,
26,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
25,,
25,,
25,,
25,,
23,,
23,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
23,,
24,,
24,,
24,,
24,,
24,,
25,,
25,,
25,,
14,,
25,,
25,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
27,,
27,,
27,,
27,,
26,,
26,,
26,,
26,,
26,,
26,,
23,,
23,,
23,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
31,,
31,,
31,,
79,,
79,,
26,,
26,,
26,,
26,,
26,,
23,,
23,,
23,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
23,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
23,,
23,,
25,,
25,,
25,,
24,,
24,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
23,,
22,,
22,,
23,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
23,,
23,,
22,,
31,,
31,,
31,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
24,,
24,,
25,,
25,,
25,,
27,,
26,,
26,,
27,,
27,,
27,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
24,,
25,,
23,,
25,,
25,,
25,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
24,,
25,,
25,,
25,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
23,,
23,,
23,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
23,,
23,,
23,,
23,,
25,,
25,,
25,,
25,,
25,,
22,,
21,,
21,,
21,,
21,,
22,,
27,,
27,,
26,,
26,,
26,,
25,,
25,,
25,,
25,,
27,,
27,,
27,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
24,,
23,,
23,,
26,,
26,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
26,,
26,,
26,,
26,,
26,,
26,,
29,,
29,,
14,,
14,,
14,,
29,,
26,,
26,,
29,,
28,,
28,,
26,,
14,,
27,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
24,,
22,,
24,,
24,,
25,,
25,,
22,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
24,,
24,,
24,,
24,,
24,,
25,,
24,,
24,,
24,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
25,,
25,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
23,,
23,,
23,,
22,,
22,,
23,,
22,,
25,,
25,,
22,,
22,,
22,,
23,,
23,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
25,,
25,,
24,,
25,,
25,,
25,,
22,,
22,,
25,,
24,,
24,,
22,,
22,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
24,,
24,,
24,,
25,,
25,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
23,,
23,,
25,,
25,,
25,,
25,,
25,,
23,,
25,,
25,,
25,,
25,,
25,,
25,,
23,,
23,,
25,,
25,,
25,,
25,,
23,,
22,,
25,,
25,,
25,,
25,,
25,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
21,,
21,,
25,,
23,,
23,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
25,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
24,,
24,,
25,,
25,,
25,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
29,,
29,,
29,,
29,,
29,,
25,,
25,,
24,,
24,,
25,,
25,,
25,,
27,,
27,,
26,,
26,,
26,,
26,,
26,,
26,,
24,,
24,,
25,,
25,,
25,,
25,,
29,,
29,,
28,,
29,,
29,,
29,,
26,,
26,,
24,,
25,,
25,,
25,,
26,,
26,,
26,,
22,,
22,,
25,,
25,,
25,,
22,,
22,,
22,,
26,,
26,,
26,,
26,,
26,,
26,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
24,,
24,,
25,,
25,,
25,,
27,,
27,,
27,,
27,,
24,,
24,,
22,,
22,,
22,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
27,,
27,,
27,,
27,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
26,,
26,,
26,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
27,,
27,,
27,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
27,,
27,,
27,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
24,,
25,,
63,,
63,,
63,,
63,,
26,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
25,,
25,,
24,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
24,,
24,,
22,,
22,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
24,,
24,,
25,,
22,,
22,,
25,,
25,,
25,,
22,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
28,,
28,,
26,,
27,,
27,,
27,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
25,,
25,,
25,,
25,,
25,,
26,,
26,,
26,,
26,,
26,,
26,,
24,,
24,,
24,,
24,,
24,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
25,,
25,,
25,,
63,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
25,,
25,,
25,,
25,,
25,,
27,,
27,,
26,,
26,,
26,,
25,,
23,,
23,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
26,,
26,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
29,,
25,,
25,,
27,,
27,,
26,,
29,,
29,,
27,,
27,,
25,,
25,,
25,,
27,,
27,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
87,,
23,,
23,,
25,,
25,,
25,,
25,,
25,,
24,,
24,,
22,,
22,,
22,,
24,,
23,,
23,,
25,,
25,,
25,,
25,,
25,,
24,,
24,,
24,,
24,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
25,,
25,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
23,,
23,,
23,,
23,,
23,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
24,,
24,,
24,,
24,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
24,,
24,,
24,,
22,,
87,,
87,,
87,,
87,,
87,,
87,,
87,,
87,,
87,,
87,,
87,,
87,,
87,,
87,,
87,,
87,,
87,,
87,,
87,,
87,,
87,,
87,,
87,,
87,,
87,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
63,,
26,,
26,,
26,,
26,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
26,,
27,,
27,,
26,,
26,,
25,,
27,,
27,,
26,,
26,,
26,,
25,,
25,,
25,,
25,,
27,,
27,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
25,,
25,,
25,,
25,,
27,,
27,,
26,,
26,,
26,,
25,,
25,,
25,,
25,,
25,,
27,,
26,,
26,,
26,,
26,,
26,,
25,,
25,,
25,,
25,,
14,,
14,,
25,,
27,,
27,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
28,,
28,,
28,,
26,,
26,,
26,,
26,,
26,,
79,,
79,,
79,,
79,,
79,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
25,,
25,,
27,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
43,,
43,,
25,,
25,,
25,,
31,,
31,,
31,,
31,,
26,,
26,,
24,,
25,,
25,,
25,,
25,,
14,,
14,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
26,,
26,,
26,,
27,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
93,,
26,,
26,,
26,,
26,,
26,,
14,,
14,,
14,,
14,,
14,,
25,,
25,,
25,,
14,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
25,,
25,,
25,,
25,,
25,,
26,,
26,,
26,,
26,,
26,,
26,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
27,,
27,,
27,,
27,,
27,,
27,,
27,,
27,,
27,,
27,,
27,,
27,,
27,,
27,,
27,,
27,,
27,,
27,,
27,,
27,,
27,,
27,,
27,,
27,,
26,,
26,,
26,,
26,,
26,,
27,,
25,,
25,,
25,,
25,,
28,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
25,,
25,,
25,,
25,,
25,,
25,,
27,,
27,,
27,,
26,,
26,,
26,,
27,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
27,,
27,,
27,,
26,,
25,,
25,,
27,,
27,,
26,,
28,,
26,,
26,,
26,,
27,,
26,,
14,,
14,,
14,,
14,,
14,,
14,,
14,,
14,,
14,,
14,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
27,,
26,,
26,,
26,,
26,,
26,,
26,,
27,,
27,,
26,,
26,,
25,,
25,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
27,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
27,,
27,,
27,,
27,,
27,,
27,,
81,,
81,,
81,,
81,,
81,,
81,,
81,,
81,,
81,,
81,,
81,,
81,,
26,,
26,,
26,,
26,,
26,,
27,,
27,,
27,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
25,,
25,,
25,,
25,,
25,,
26,,
28,,
14,,
14,,
14,,
14,,
14,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
93,,
26,,
26,,
26,,
26,,
22,,
22,,
22,,
23,,
23,,
23,,
23,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
24,,
24,,
24,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
23,,
25,,
24,,
26,,
26,,
26,,
26,,
26,,
26,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
24,,
24,,
25,,
24,,
24,,
25,,
25,,
25,,
14,,
14,,
24,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
23,,
24,,
24,,
24,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
26,,
27,,
27,,
27,,
27,,
27,,
27,,
26,,
26,,
27,,
27,,
27,,
27,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
25,,
24,,
24,,
24,,
24,,
24,,
24,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
24,,
24,,
24,,
24,,
24,,
24,,
24,,
24,,
24,,
24,,
24,,
24,,
24,,
24,,
24,,
24,,
93,,
93,,
93,,
93,,
93,,
93,,
93,,
93,,
93,,
93,,
93,,
93,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
27,,
27,,
27,,
27,,
27,,
26,,
26,,
26,,
93,,
93,,
93,,
26,,
26,,
26,,
26,,
26,,
26,,
31,,
31,,
31,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
29,,
14,,
24,,
25,,
25,,
25,,
31,,
26,,
26,,
14,,
91,,
91,,
25,,
22,,
22,,
22,,
22,,
21,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
23,,
22,,
22,,
22,,
22,,
22,,
23,,
22,,
22,,
22,,
23,,
23,,
22,,
23,,
23,,
23,,
23,,
23,,
22,,
22,,
22,,
24,,
24,,
24,,
24,,
24,,
22,,
22,,
23,,
23,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
24,,
24,,
23,,
23,,
24,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
23,,
23,,
22,,
22,,
22,,
22,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
25,,
25,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
23,,
23,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
14,,
25,,
25,,
91,,
26,,
26,,
26,,
26,,
26,,
26,,
22,,
22,,
67,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
81,,
24,,
24,,
24,,
24,,
24,,
24,,
24,,
24,,
24,,
25,,
25,,
25,,
25,,
23,,
23,,
24,,
24,,
24,,
24,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
23,,
23,,
23,,
23,,
23,,
23,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
23,,
23,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
25,,
25,,
31,,
31,,
31,,
21,,
21,,
21,,
14,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
22,,
23,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
22,,
25,,
25,,
25,,
24,,
24,,
24,,
25,,
25,,
26,,
26,,
26,,
25,,
22,,
22,,
22,,
25,,
25,,
22,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
25,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
24,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
24,,
24,,
24,,
