14,
14,
29,
26,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
30,
30,
30,
26,
26,
29,
29,
29,
29,
14,
14,
14,
31,
31,
31,
30,
30,
26,
29,
29,
29,
31,
31,
31,
30,
30,
14,
33,
33,
30,
30,
31,
31,
31,
30,
30,
30,
14,
29,
29,
29,
26,
26,
31,
31,
31,
29,
31,
31,
31,
31,
33,
32,
32,
14,
31,
31,
30,
30,
29,
29,
33,
33,
32,
32,
32,
33,
33,
32,
33,
33,
33,
30,
30,
33,
33,
33,
33,
32,
32,
33,
32,
32,
30,
30,
30,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
29,
29,
29,
14,
14,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
25,
93,
93,
30,
30,
30,
30,
30,
30,
28,
28,
26,
26,
26,
27,
27,
27,
29,
29,
29,
29,
31,
30,
30,
30,
30,
24,
24,
29,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
30,
30,
30,
30,
30,
14,
29,
29,
14,
14,
29,
33,
33,
32,
30,
30,
30,
30,
30,
30,
30,
30,
31,
31,
31,
30,
30,
30,
30,
30,
30,
14,
14,
29,
29,
29,
29,
29,
14,
29,
29,
26,
26,
29,
29,
29,
29,
31,
31,
30,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
31,
31,
30,
30,
29,
14,
29,
29,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
31,
30,
30,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
30,
30,
30,
31,
30,
30,
30,
30,
30,
29,
29,
14,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
14,
29,
29,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
29,
29,
29,
29,
29,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
93,
28,
28,
28,
28,
28,
28,
28,
28,
28,
29,
29,
29,
28,
28,
28,
27,
27,
27,
27,
27,
27,
31,
31,
31,
31,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
29,
29,
29,
29,
29,
29,
29,
33,
33,
32,
32,
32,
32,
32,
32,
30,
14,
14,
14,
14,
31,
33,
33,
32,
32,
32,
29,
29,
31,
31,
31,
31,
31,
33,
33,
33,
33,
33,
33,
30,
30,
31,
30,
30,
30,
14,
14,
29,
29,
29,
31,
31,
29,
29,
29,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
32,
33,
33,
33,
32,
32,
32,
33,
33,
33,
33,
33,
33,
33,
33,
33,
32,
32,
30,
30,
30,
27,
26,
26,
29,
29,
29,
29,
26,
26,
29,
29,
29,
29,
29,
27,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
14,
14,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
29,
26,
26,
27,
29,
29,
28,
29,
29,
26,
87,
87,
30,
30,
30,
30,
30,
30,
26,
26,
26,
26,
26,
26,
26,
27,
27,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
26,
29,
29,
26,
26,
26,
27,
27,
27,
27,
29,
29,
14,
29,
29,
29,
29,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
30,
30,
30,
31,
91,
91,
30,
30,
30,
30,
30,
30,
30,
30,
29,
29,
29,
29,
29,
29,
29,
29,
14,
28,
28,
28,
28,
28,
29,
14,
14,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
29,
29,
29,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
29,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
29,
29,
29,
26,
26,
29,
29,
29,
28,
29,
29,
29,
29,
29,
29,
29,
29,
14,
29,
29,
29,
29,
29,
29,
29,
29,
14,
14,
14,
29,
29,
31,
30,
30,
30,
30,
30,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
31,
31,
31,
31,
30,
30,
31,
31,
31,
31,
31,
31,
30,
30,
30,
31,
31,
31,
31,
31,
31,
31,
30,
30,
30,
30,
14,
31,
31,
30,
30,
30,
31,
31,
30,
30,
30,
31,
31,
30,
30,
30,
30,
30,
30,
30,
31,
31,
31,
30,
30,
30,
30,
28,
28,
29,
29,
31,
30,
30,
30,
30,
30,
31,
31,
31,
31,
31,
28,
28,
29,
29,
29,
29,
29,
14,
29,
29,
31,
31,
79,
32,
32,
32,
32,
32,
33,
33,
31,
33,
33,
33,
33,
33,
35,
35,
35,
35,
35,
35,
35,
35,
35,
35,
35,
35,
35,
35,
35,
35,
35,
35,
35,
35,
35,
35,
35,
35,
35,
35,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
35,
35,
35,
35,
35,
35,
34,
34,
34,
34,
34,
34,
35,
37,
37,
37,
33,
33,
33,
33,
33,
33,
33,
31,
31,
32,
32,
32,
33,
33,
35,
35,
35,
35,
35,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
37,
33,
33,
33,
35,
35,
35,
35,
35,
35,
34,
34,
34,
32,
33,
32,
32,
33,
33,
33,
33,
31,
31,
33,
33,
29,
31,
31,
31,
33,
32,
32,
28,
28,
29,
29,
29,
31,
33,
33,
29,
29,
29,
29,
29,
29,
31,
31,
31,
33,
33,
33,
32,
32,
32,
28,
29,
29,
29,
29,
29,
33,
33,
32,
32,
32,
32,
29,
31,
29,
29,
31,
31,
31,
31,
31,
33,
32,
32,
32,
29,
29,
29,
29,
31,
31,
31,
31,
31,
31,
31,
31,
31,
29,
29,
29,
29,
31,
31,
31,
31,
31,
33,
33,
33,
33,
33,
33,
32,
32,
32,
32,
32,
32,
32,
32,
29,
29,
29,
29,
29,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
39,
39,
30,
30,
31,
31,
31,
31,
31,
31,
31,
31,
31,
29,
29,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
29,
29,
27,
29,
29,
29,
28,
29,
29,
29,
29,
31,
31,
30,
30,
30,
28,
26,
26,
26,
26,
29,
25,
25,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
29,
29,
29,
29,
29,
29,
29,
29,
24,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
31,
30,
30,
30,
30,
30,
26,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
31,
31,
31,
31,
26,
31,
31,
30,
26,
26,
26,
29,
29,
31,
30,
30,
26,
28,
28,
27,
27,
14,
14,
14,
14,
14,
29,
31,
31,
31,
28,
28,
29,
14,
14,
14,
14,
33,
28,
28,
33,
51,
51,
51,
29,
29,
33,
32,
32,
32,
32,
33,
33,
33,
33,
33,
33,
31,
31,
31,
33,
33,
33,
33,
33,
33,
91,
91,
91,
91,
91,
32,
32,
33,
33,
33,
33,
33,
33,
33,
33,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
33,
33,
33,
33,
33,
33,
33,
33,
29,
33,
33,
33,
33,
33,
33,
33,
33,
32,
32,
26,
87,
87,
34,
34,
34,
34,
34,
34,
34,
34,
34,
26,
26,
26,
63,
63,
63,
63,
63,
63,
63,
63,
63,
63,
63,
63,
63,
63,
63,
63,
63,
63,
63,
63,
63,
63,
63,
63,
63,
63,
63,
29,
31,
31,
31,
31,
31,
31,
31,
31,
31,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
33,
33,
79,
34,
34,
30,
30,
30,
79,
79,
79,
79,
79,
79,
30,
30,
30,
30,
30,
14,
29,
29,
29,
29,
27,
27,
27,
27,
27,
27,
27,
27,
27,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
79,
79,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
28,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
63,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
79,
79,
79,
79,
79,
79,
79,
30,
30,
30,
30,
30,
30,
30,
30,
30,
33,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
31,
37,
37,
37,
30,
30,
67,
67,
67,
67,
67,
67,
67,
29,
29,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
31,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
27,
27,
27,
27,
27,
29,
29,
28,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
27,
27,
29,
29,
29,
29,
29,
29,
31,
31,
77,
77,
77,
77,
77,
77,
77,
77,
77,
77,
77,
77,
77,
26,
26,
26,
29,
29,
27,
27,
27,
27,
27,
27,
27,
27,
27,
29,
29,
29,
29,
29,
28,
28,
28,
28,
28,
28,
79,
79,
79,
79,
79,
79,
79,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
93,
93,
93,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
14,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
28,
28,
28,
28,
28,
28,
28,
29,
29,
29,
29,
29,
26,
29,
29,
29,
29,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
29,
29,
29,
29,
29,
28,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
14,
29,
29,
14,
29,
29,
29,
28,
28,
29,
29,
29,
31,
31,
31,
14,
14,
29,
29,
29,
14,
14,
29,
31,
36,
32,
32,
32,
32,
32,
32,
32,
32,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
35,
35,
34,
34,
34,
34,
34,
34,
34,
34,
34,
32,
32,
32,
32,
32,
33,
33,
33,
33,
33,
32,
32,
32,
33,
33,
33,
33,
32,
32,
32,
32,
32,
32,
31,
31,
31,
31,
31,
33,
33,
33,
79,
34,
34,
34,
34,
34,
34,
34,
32,
32,
33,
33,
30,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
14,
14,
29,
29,
29,
33,
33,
33,
33,
33,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
30,
31,
31,
31,
31,
31,
31,
30,
30,
28,
28,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
26,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
29,
30,
30,
14,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
14,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
14,
29,
29,
29,
29,
29,
29,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
14,
29,
29,
29,
31,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
31,
31,
30,
30,
30,
31,
31,
31,
30,
30,
30,
29,
91,
91,
32,
14,
14,
14,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
29,
39,
39,
39,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
31,
31,
31,
30,
30,
30,
31,
31,
31,
31,
30,
31,
31,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
31,
30,
30,
28,
31,
31,
14,
14,
29,
29,
29,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
37,
35,
35,
35,
35,
35,
34,
34,
34,
63,
63,
38,
38,
38,
34,
34,
35,
37,
37,
37,
37,
37,
37,
37,
34,
34,
37,
34,
34,
34,
35,
35,
35,
35,
35,
39,
39,
39,
39,
39,
39,
34,
34,
34,
34,
34,
34,
34,
34,
36,
36,
36,
35,
35,
35,
37,
37,
37,
36,
36,
36,
34,
34,
34,
35,
35,
35,
35,
35,
37,
37,
37,
37,
37,
37,
37,
37,
34,
34,
34,
34,
34,
34,
32,
32,
32,
32,
33,
33,
33,
33,
33,
30,
30,
30,
30,
30,
30,
30,
30,
30,
31,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
32,
32,
93,
93,
93,
93,
93,
93,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
32,
32,
30,
30,
30,
31,
31,
33,
37,
37,
30,
30,
30,
30,
30,
30,
30,
30,
30,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
30,
33,
33,
33,
33,
33,
35,
34,
34,
34,
34,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
31,
31,
31,
31,
31,
31,
31,
31,
33,
32,
32,
32,
33,
33,
32,
33,
33,
33,
33,
33,
30,
30,
30,
30,
29,
29,
29,
28,
28,
28,
28,
29,
29,
29,
14,
29,
29,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
33,
33,
32,
30,
30,
30,
30,
30,
14,
31,
31,
31,
31,
31,
31,
30,
30,
33,
33,
30,
30,
30,
14,
14,
14,
29,
29,
29,
29,
29,
31,
31,
14,
31,
31,
30,
30,
30,
93,
93,
30,
29,
29,
29,
29,
71,
71,
71,
71,
71,
32,
32,
32,
32,
30,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
31,
31,
31,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
31,
30,
33,
33,
33,
33,
33,
33,
33,
33,
32,
32,
32,
32,
32,
33,
33,
33,
33,
33,
33,
33,
33,
33,
32,
32,
29,
29,
33,
33,
33,
33,
33,
33,
14,
29,
29,
29,
30,
31,
29,
29,
29,
31,
31,
31,
31,
28,
28,
28,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
29,
29,
29,
27,
29,
29,
29,
29,
29,
29,
28,
28,
31,
30,
30,
31,
30,
30,
30,
30,
30,
33,
33,
30,
31,
31,
31,
30,
30,
30,
30,
30,
30,
33,
33,
33,
33,
33,
33,
33,
33,
31,
33,
33,
33,
30,
30,
30,
63,
63,
26,
26,
26,
26,
29,
29,
28,
28,
28,
26,
29,
29,
29,
29,
29,
31,
31,
31,
31,
18,
18,
18,
79,
16,
16,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
18,
18,
18,
18,
18,
18,
18,
16,
16,
16,
17,
17,
17,
17,
17,
17,
17,
16,
16,
16,
16,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
19,
19,
18,
19,
19,
19,
19,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
24,
24,
25,
25,
25,
25,
23,
23,
25,
25,
25,
25,
25,
24,
24,
22,
22,
22,
23,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
25,
25,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
25,
25,
25,
83,
26,
26,
26,
26,
26,
24,
24,
24,
22,
22,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
24,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
24,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
23,
23,
23,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
24,
24,
24,
22,
22,
25,
24,
24,
25,
25,
25,
25,
24,
24,
25,
22,
22,
25,
25,
25,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
87,
26,
26,
26,
26,
24,
31,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
27,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
26,
63,
63,
63,
63,
63,
63,
63,
26,
24,
24,
22,
22,
22,
22,
22,
22,
14,
21,
21,
21,
21,
21,
20,
20,
21,
21,
21,
21,
21,
21,
14,
14,
14,
20,
20,
20,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
79,
79,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
16,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
17,
19,
19,
19,
19,
19,
19,
19,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
79,
79,
79,
79,
79,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
19,
19,
20,
20,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
31,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
79,
79,
18,
18,
18,
18,
18,
93,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
20,
20,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
19,
19,
19,
19,
19,
18,
18,
19,
18,
18,
18,
18,
18,
18,
19,
19,
19,
19,
19,
19,
19,
19,
18,
63,
19,
19,
19,
19,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
19,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
45,
45,
19,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
14,
19,
19,
19,
19,
19,
19,
19,
19,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
19,
18,
20,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
19,
19,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
19,
19,
19,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
19,
19,
19,
19,
19,
19,
19,
19,
19,
19,
19,
19,
19,
19,
19,
19,
18,
18,
18,
18,
77,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
21,
21,
21,
21,
29,
29,
29,
29,
29,
29,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
29,
77,
77,
77,
77,
77,
77,
30,
30,
30,
30,
30,
30,
30,
14,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
14,
14,
29,
29,
30,
30,
30,
28,
29,
29,
14,
29,
29,
29,
29,
29,
29,
14,
14,
29,
29,
29,
29,
29,
29,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
14,
14,
29,
29,
29,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
28,
31,
31,
31,
33,
32,
32,
32,
32,
29,
29,
29,
29,
29,
29,
29,
33,
33,
28,
77,
77,
34,
34,
34,
34,
32,
32,
32,
32,
32,
32,
33,
33,
33,
33,
33,
32,
32,
32,
