"No.","Time","Source","Destination","Protocol","Length","Info"
"199","10:41:44.834084","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"200","10:41:44.841763","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"201","10:41:44.841763","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"202","10:41:44.844836","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"203","10:41:44.852004","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"204","10:41:44.878626","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"205","10:41:44.889890","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"206","10:41:44.899618","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"207","10:41:45.649762","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=2/512, ttl=64 (no response found!)"
"208","10:41:45.650785","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=2/512, ttl=64 (no response found!)"
"209","10:41:45.653858","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=2/512, ttl=64 (no response found!)"
"210","10:41:45.657441","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=2/512, ttl=64 (no response found!)"
"211","10:41:45.733730","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=2/512, ttl=64 (no response found!)"
"212","10:41:45.740900","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=2/512, ttl=64 (no response found!)"
"213","10:41:45.751140","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=2/512, ttl=64 (no response found!)"
"214","10:41:45.757284","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=2/512, ttl=64 (no response found!)"
"215","10:41:45.778787","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=2/512, ttl=64 (no response found!)"
"216","10:41:45.794659","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=2/512, ttl=64 (no response found!)"
"217","10:41:45.798244","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=2/512, ttl=64 (no response found!)"
"218","10:41:45.886308","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=2/512, ttl=64 (no response found!)"
"219","10:41:45.889380","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=2/512, ttl=64 (no response found!)"
"220","10:41:45.905764","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=2/512, ttl=64 (no response found!)"
"221","10:41:46.737828","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0191, seq=1/256, ttl=64 (no response found!)"
"222","10:41:47.761892","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0192, seq=1/256, ttl=64 (no response found!)"
"223","10:41:48.745508","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0193, seq=1/256, ttl=64 (no response found!)"
"224","10:41:49.680487","192.168.0.1","192.168.0.100","ICMP","630","Destination unreachable (Network unreachable)"
"225","10:41:49.758309","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0194, seq=1/256, ttl=64 (no response found!)"
"226","10:41:50.761892","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0195, seq=1/256, ttl=64 (no response found!)"
"227","10:41:51.762403","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0196, seq=1/256, ttl=64 (no response found!)"
"228","10:41:53.529448","192.168.0.1","192.168.0.100","ICMP","630","Destination unreachable (Network unreachable)"
"229","10:41:53.741925","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0198, seq=1/256, ttl=64 (no response found!)"
"230","10:41:54.742947","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0199, seq=1/256, ttl=64 (no response found!)"
"231","10:41:55.761378","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x019a, seq=1/256, ttl=64 (no response found!)"
"232","10:41:56.753187","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x019b, seq=1/256, ttl=64 (no response found!)"
"233","10:41:57.378918","192.168.0.1","192.168.0.100","ICMP","630","Destination unreachable (Network unreachable)"
"234","10:41:57.751139","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x019c, seq=1/256, ttl=64 (no response found!)"
"235","10:41:59.752166","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x019e, seq=1/256, ttl=64 (no response found!)"
"236","10:42:01.755235","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a0, seq=1/256, ttl=64 (no response found!)"
"237","10:42:02.758819","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"238","10:42:02.759332","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"239","10:42:02.827940","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"240","10:42:02.834084","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"241","10:42:02.874532","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"242","10:42:02.876068","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"243","10:42:02.880165","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"244","10:42:02.888868","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"245","10:42:02.918052","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"246","10:42:02.921636","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"247","10:42:02.921634","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"248","10:42:02.923172","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"249","10:42:02.941605","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"250","10:42:02.947749","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"251","10:42:02.949284","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"252","10:42:02.955941","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"253","10:42:02.971813","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"254","10:42:02.974884","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"255","10:42:02.977957","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"256","10:42:02.981028","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"257","10:42:02.987173","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"258","10:42:02.990755","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"259","10:42:02.996901","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"260","10:42:03.001060","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"261","10:42:03.022053","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"262","10:42:03.025125","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"263","10:42:03.031268","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"264","10:42:03.034340","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=1/256, ttl=64 (no response found!)"
"265","10:42:03.788006","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"266","10:42:03.811558","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"267","10:42:03.815653","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"268","10:42:03.837158","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"269","10:42:03.856102","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"270","10:42:03.864806","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"271","10:42:03.866854","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"272","10:42:03.870437","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"273","10:42:03.891430","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"274","10:42:03.894502","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"275","10:42:03.897062","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"276","10:42:03.897061","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"277","10:42:03.926757","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"278","10:42:03.926757","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"279","10:42:03.926757","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"280","10:42:03.926757","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"281","10:42:03.941605","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"282","10:42:03.945190","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"283","10:42:03.945190","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"284","10:42:03.953894","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"285","10:42:03.982050","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"286","10:42:03.990241","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"287","10:42:03.994850","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"288","10:42:03.997922","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"289","10:42:04.018977","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"290","10:42:04.025122","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"291","10:42:04.029730","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"292","10:42:04.054817","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=2/512, ttl=64 (no response found!)"
"293","10:42:04.764966","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a1, seq=3/768, ttl=64 (no response found!)"
"294","10:42:04.840229","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a2, seq=1/256, ttl=64 (no response found!)"
"295","10:42:05.078889","192.168.0.1","192.168.0.100","ICMP","630","Destination unreachable (Network unreachable)"
"296","10:42:05.857121","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a3, seq=1/256, ttl=64 (no response found!)"
"297","10:42:06.852005","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a4, seq=1/256, ttl=64 (no response found!)"
"298","10:42:07.854052","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a5, seq=1/256, ttl=64 (no response found!)"
"299","10:42:10.854053","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a8, seq=1/256, ttl=64 (no response found!)"
"300","10:42:11.862244","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01a9, seq=1/256, ttl=64 (no response found!)"
"301","10:42:13.869412","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01ab, seq=1/256, ttl=64 (no response found!)"
"302","10:42:14.882212","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01ac, seq=1/256, ttl=64 (no response found!)"
"303","10:42:15.866852","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01ad, seq=1/256, ttl=64 (no response found!)"
"304","10:42:16.861734","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01ae, seq=1/256, ttl=64 (no response found!)"
"305","10:42:20.882723","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01b2, seq=1/256, ttl=64 (no response found!)"
"306","10:42:20.885282","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01b2, seq=1/256, ttl=64 (no response found!)"
"307","10:42:20.888355","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01b2, seq=1/256, ttl=64 (no response found!)"
"308","10:42:20.893475","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01b2, seq=1/256, ttl=64 (no response found!)"
"309","10:42:20.969251","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01b2, seq=1/256, ttl=64 (no response found!)"
"310","10:42:20.975906","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01b2, seq=1/256, ttl=64 (no response found!)"
"311","10:42:20.983587","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01b2, seq=1/256, ttl=64 (no response found!)"
"312","10:42:21.003618","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01b2, seq=1/256, ttl=64 (no response found!)"
"313","10:42:21.011811","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01b2, seq=1/256, ttl=64 (no response found!)"
"314","10:42:21.025634","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01b2, seq=1/256, ttl=64 (no response found!)"
"315","10:42:21.065570","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01b2, seq=1/256, ttl=64 (no response found!)"
"316","10:42:21.077346","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01b2, seq=1/256, ttl=64 (no response found!)"
"317","10:42:21.115233","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01b2, seq=1/256, ttl=64 (no response found!)"
"318","10:42:21.134690","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01b2, seq=1/256, ttl=64 (no response found!)"
"319","10:42:21.137762","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01b2, seq=1/256, ttl=64 (no response found!)"
"320","10:42:21.173090","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01b2, seq=1/256, ttl=64 (no response found!)"
"321","10:42:21.181793","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01b2, seq=1/256, ttl=64 (no response found!)"
"322","10:42:21.189474","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01b2, seq=1/256, ttl=64 (no response found!)"
"323","10:42:21.197153","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01b2, seq=1/256, ttl=64 (no response found!)"
"324","10:42:21.242720","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x01b2, seq=1/256, ttl=64 (no response found!)"
